entity_id,state,last_changed
sensor.waschmaschineplug_power,2040,2026-07-21T11:37:36.572Z
sensor.waschmaschineplug_power,2011,2026-07-21T11:37:41.574Z
sensor.waschmaschineplug_power,2047,2026-07-21T11:37:46.578Z
sensor.waschmaschineplug_power,2024,2026-07-21T11:37:56.608Z
sensor.waschmaschineplug_power,295,2026-07-21T11:38:06.618Z
sensor.waschmaschineplug_power,8,2026-07-21T11:38:11.617Z
sensor.waschmaschineplug_power,68,2026-07-21T11:38:16.637Z
sensor.waschmaschineplug_power,80,2026-07-21T11:38:24.641Z
sensor.waschmaschineplug_power,58,2026-07-21T11:38:29.648Z
sensor.waschmaschineplug_power,42,2026-07-21T11:38:39.661Z
sensor.waschmaschineplug_power,74,2026-07-21T11:38:44.659Z
sensor.waschmaschineplug_power,13,2026-07-21T11:38:49.660Z
sensor.waschmaschineplug_power,69,2026-07-21T11:38:54.664Z
sensor.waschmaschineplug_power,8,2026-07-21T11:38:59.677Z
sensor.waschmaschineplug_power,24,2026-07-21T11:39:04.670Z
sensor.waschmaschineplug_power,64,2026-07-21T11:39:09.673Z
sensor.waschmaschineplug_power,8,2026-07-21T11:39:14.681Z
sensor.waschmaschineplug_power,104,2026-07-21T11:39:21.680Z
sensor.waschmaschineplug_power,66,2026-07-21T11:39:26.683Z
sensor.waschmaschineplug_power,8,2026-07-21T11:39:31.690Z
sensor.waschmaschineplug_power,118,2026-07-21T11:39:37.692Z
sensor.waschmaschineplug_power,71,2026-07-21T11:39:42.703Z
sensor.waschmaschineplug_power,8,2026-07-21T11:39:47.706Z
sensor.waschmaschineplug_power,93,2026-07-21T11:39:53.702Z
sensor.waschmaschineplug_power,66,2026-07-21T11:39:58.704Z
sensor.waschmaschineplug_power,8,2026-07-21T11:40:03.710Z
sensor.waschmaschineplug_power,34,2026-07-21T11:40:09.727Z
sensor.waschmaschineplug_power,66,2026-07-21T11:40:14.715Z
sensor.waschmaschineplug_power,8,2026-07-21T11:40:20.724Z
sensor.waschmaschineplug_power,115,2026-07-21T11:40:27.716Z
sensor.waschmaschineplug_power,68,2026-07-21T11:40:32.717Z
sensor.waschmaschineplug_power,8,2026-07-21T11:40:37.717Z
sensor.waschmaschineplug_power,41,2026-07-21T11:40:43.721Z
sensor.waschmaschineplug_power,29,2026-07-21T11:40:48.739Z
sensor.waschmaschineplug_power,58,2026-07-21T11:40:53.729Z
sensor.waschmaschineplug_power,71,2026-07-21T11:40:58.727Z
sensor.waschmaschineplug_power,86,2026-07-21T11:41:03.721Z
sensor.waschmaschineplug_power,71,2026-07-21T11:41:09.720Z
sensor.waschmaschineplug_power,49,2026-07-21T11:41:15.721Z
sensor.waschmaschineplug_power,79,2026-07-21T11:41:20.722Z
sensor.waschmaschineplug_power,68,2026-07-21T11:41:27.729Z
sensor.waschmaschineplug_power,48,2026-07-21T11:41:34.700Z
sensor.waschmaschineplug_power,69,2026-07-21T11:41:39.700Z
sensor.waschmaschineplug_power,57,2026-07-21T11:41:45.701Z
sensor.waschmaschineplug_power,2051,2026-07-21T11:41:50.709Z
sensor.waschmaschineplug_power,2039,2026-07-21T11:41:55.701Z
sensor.waschmaschineplug_power,1996,2026-07-21T11:42:00.701Z
sensor.waschmaschineplug_power,2039,2026-07-21T11:42:06.702Z
sensor.waschmaschineplug_power,2023,2026-07-21T11:42:11.703Z
sensor.waschmaschineplug_power,1978,2026-07-21T11:42:16.703Z
sensor.waschmaschineplug_power,2062,2026-07-21T11:42:22.703Z
sensor.waschmaschineplug_power,2022,2026-07-21T11:42:27.732Z
sensor.waschmaschineplug_power,1969,2026-07-21T11:42:32.706Z
sensor.waschmaschineplug_power,1982,2026-07-21T11:42:37.706Z
sensor.waschmaschineplug_power,2041,2026-07-21T11:42:42.706Z
sensor.waschmaschineplug_power,1988,2026-07-21T11:42:47.708Z
sensor.waschmaschineplug_power,2038,2026-07-21T11:42:54.733Z
sensor.waschmaschineplug_power,43,2026-07-21T11:43:03.737Z
sensor.waschmaschineplug_power,8,2026-07-21T11:43:08.735Z
sensor.waschmaschineplug_power,61,2026-07-21T11:43:13.733Z
sensor.waschmaschineplug_power,74,2026-07-21T11:43:18.734Z
sensor.waschmaschineplug_power,8,2026-07-21T11:43:23.740Z
sensor.waschmaschineplug_power,51,2026-07-21T11:43:28.737Z
sensor.waschmaschineplug_power,70,2026-07-21T11:43:33.735Z
sensor.waschmaschineplug_power,8,2026-07-21T11:43:38.736Z
sensor.waschmaschineplug_power,73,2026-07-21T11:43:43.740Z
sensor.waschmaschineplug_power,57,2026-07-21T11:43:48.736Z
sensor.waschmaschineplug_power,8,2026-07-21T11:43:53.744Z
sensor.waschmaschineplug_power,108,2026-07-21T11:44:00.738Z
sensor.waschmaschineplug_power,72,2026-07-21T11:44:05.717Z
sensor.waschmaschineplug_power,8,2026-07-21T11:44:10.719Z
sensor.waschmaschineplug_power,92,2026-07-21T11:44:16.722Z
sensor.waschmaschineplug_power,70,2026-07-21T11:44:21.722Z
sensor.waschmaschineplug_power,8,2026-07-21T11:44:26.718Z
sensor.waschmaschineplug_power,19,2026-07-21T11:44:32.720Z
sensor.waschmaschineplug_power,67,2026-07-21T11:44:37.715Z
sensor.waschmaschineplug_power,9,2026-07-21T11:44:42.716Z
sensor.waschmaschineplug_power,111,2026-07-21T11:44:49.722Z
sensor.waschmaschineplug_power,72,2026-07-21T11:44:54.721Z
sensor.waschmaschineplug_power,8,2026-07-21T11:44:59.721Z
sensor.waschmaschineplug_power,96,2026-07-21T11:45:05.743Z
sensor.waschmaschineplug_power,70,2026-07-21T11:45:10.747Z
sensor.waschmaschineplug_power,8,2026-07-21T11:45:15.745Z
sensor.waschmaschineplug_power,22,2026-07-21T11:45:21.718Z
sensor.waschmaschineplug_power,70,2026-07-21T11:45:26.719Z
sensor.waschmaschineplug_power,9,2026-07-21T11:45:31.719Z
sensor.waschmaschineplug_power,111,2026-07-21T11:45:38.741Z
sensor.waschmaschineplug_power,66,2026-07-21T11:45:43.741Z
sensor.waschmaschineplug_power,8,2026-07-21T11:45:48.744Z
sensor.waschmaschineplug_power,27,2026-07-21T11:45:54.743Z
sensor.waschmaschineplug_power,66,2026-07-21T11:45:59.751Z
sensor.waschmaschineplug_power,8,2026-07-21T11:46:04.744Z
sensor.waschmaschineplug_power,99,2026-07-21T11:46:11.748Z
sensor.waschmaschineplug_power,65,2026-07-21T11:46:16.745Z
sensor.waschmaschineplug_power,8,2026-07-21T11:46:21.746Z
sensor.waschmaschineplug_power,113,2026-07-21T11:46:27.746Z
sensor.waschmaschineplug_power,71,2026-07-21T11:46:32.748Z
sensor.waschmaschineplug_power,8,2026-07-21T11:46:37.748Z
sensor.waschmaschineplug_power,32,2026-07-21T11:46:43.733Z
sensor.waschmaschineplug_power,63,2026-07-21T11:46:48.728Z
sensor.waschmaschineplug_power,8,2026-07-21T11:46:53.726Z
sensor.waschmaschineplug_power,113,2026-07-21T11:47:00.755Z
sensor.waschmaschineplug_power,66,2026-07-21T11:47:05.750Z
sensor.waschmaschineplug_power,8,2026-07-21T11:47:10.752Z
sensor.waschmaschineplug_power,40,2026-07-21T11:47:16.750Z
sensor.waschmaschineplug_power,65,2026-07-21T11:47:21.750Z
sensor.waschmaschineplug_power,8,2026-07-21T11:47:26.752Z
sensor.waschmaschineplug_power,106,2026-07-21T11:47:33.751Z
sensor.waschmaschineplug_power,67,2026-07-21T11:47:38.752Z
sensor.waschmaschineplug_power,8,2026-07-21T11:47:43.763Z
sensor.waschmaschineplug_power,116,2026-07-21T11:47:49.754Z
sensor.waschmaschineplug_power,66,2026-07-21T11:47:54.757Z
sensor.waschmaschineplug_power,8,2026-07-21T11:47:59.772Z
sensor.waschmaschineplug_power,50,2026-07-21T11:48:05.766Z
sensor.waschmaschineplug_power,69,2026-07-21T11:48:09.468Z
sensor.waschmaschineplug_power,65,2026-07-21T11:48:10.771Z
sensor.waschmaschineplug_power,8,2026-07-21T11:48:15.794Z
sensor.waschmaschineplug_power,115,2026-07-21T11:48:22.781Z
sensor.waschmaschineplug_power,65,2026-07-21T11:48:27.782Z
sensor.waschmaschineplug_power,8,2026-07-21T11:48:32.781Z
sensor.waschmaschineplug_power,53,2026-07-21T11:48:38.827Z
sensor.waschmaschineplug_power,70,2026-07-21T11:48:43.784Z
sensor.waschmaschineplug_power,8,2026-07-21T11:48:48.784Z
sensor.waschmaschineplug_power,98,2026-07-21T11:48:55.798Z
sensor.waschmaschineplug_power,67,2026-07-21T11:49:00.786Z
sensor.waschmaschineplug_power,8,2026-07-21T11:49:05.801Z
sensor.waschmaschineplug_power,116,2026-07-21T11:49:11.786Z
sensor.waschmaschineplug_power,70,2026-07-21T11:49:16.786Z
sensor.waschmaschineplug_power,8,2026-07-21T11:49:21.796Z
sensor.waschmaschineplug_power,67,2026-07-21T11:49:27.798Z
sensor.waschmaschineplug_power,8,2026-07-21T11:49:37.789Z
sensor.waschmaschineplug_power,116,2026-07-21T11:49:44.790Z
sensor.waschmaschineplug_power,67,2026-07-21T11:49:49.790Z
sensor.waschmaschineplug_power,8,2026-07-21T11:49:54.790Z
sensor.waschmaschineplug_power,72,2026-07-21T11:50:00.793Z
sensor.waschmaschineplug_power,61,2026-07-21T11:50:05.800Z
sensor.waschmaschineplug_power,8,2026-07-21T11:50:10.792Z
sensor.waschmaschineplug_power,83,2026-07-21T11:50:17.770Z
sensor.waschmaschineplug_power,69,2026-07-21T11:50:22.771Z
sensor.waschmaschineplug_power,8,2026-07-21T11:50:27.770Z
sensor.waschmaschineplug_power,106,2026-07-21T11:50:33.794Z
sensor.waschmaschineplug_power,66,2026-07-21T11:50:38.794Z
sensor.waschmaschineplug_power,8,2026-07-21T11:50:43.813Z
sensor.waschmaschineplug_power,94,2026-07-21T11:50:49.796Z
sensor.waschmaschineplug_power,69,2026-07-21T11:50:54.781Z
sensor.waschmaschineplug_power,8,2026-07-21T11:50:59.776Z
sensor.waschmaschineplug_power,19,2026-07-21T11:51:05.776Z
sensor.waschmaschineplug_power,67,2026-07-21T11:51:10.783Z
sensor.waschmaschineplug_power,9,2026-07-21T11:51:15.777Z
sensor.waschmaschineplug_power,94,2026-07-21T11:51:22.779Z
sensor.waschmaschineplug_power,69,2026-07-21T11:51:27.781Z
sensor.waschmaschineplug_power,8,2026-07-21T11:51:32.779Z
sensor.waschmaschineplug_power,20,2026-07-21T11:51:38.780Z
sensor.waschmaschineplug_power,63,2026-07-21T11:51:43.784Z
sensor.waschmaschineplug_power,75,2026-07-21T11:51:48.767Z
sensor.waschmaschineplug_power,15,2026-07-21T11:51:53.781Z
sensor.waschmaschineplug_power,121,2026-07-21T11:52:00.799Z
sensor.waschmaschineplug_power,85,2026-07-21T11:52:05.863Z
sensor.waschmaschineplug_power,8,2026-07-21T11:52:10.798Z
sensor.waschmaschineplug_power,58,2026-07-21T11:52:16.800Z
sensor.waschmaschineplug_power,89,2026-07-21T11:52:21.802Z
sensor.waschmaschineplug_power,8,2026-07-21T11:52:26.800Z
sensor.waschmaschineplug_power,104,2026-07-21T11:52:33.790Z
sensor.waschmaschineplug_power,85,2026-07-21T11:52:38.779Z
sensor.waschmaschineplug_power,8,2026-07-21T11:52:43.779Z
sensor.waschmaschineplug_power,122,2026-07-21T11:52:49.804Z
sensor.waschmaschineplug_power,82,2026-07-21T11:52:54.803Z
sensor.waschmaschineplug_power,8,2026-07-21T11:52:59.813Z
sensor.waschmaschineplug_power,126,2026-07-21T11:53:05.806Z
sensor.waschmaschineplug_power,74,2026-07-21T11:53:10.806Z
sensor.waschmaschineplug_power,8,2026-07-21T11:53:15.818Z
sensor.waschmaschineplug_power,82,2026-07-21T11:53:21.805Z
sensor.waschmaschineplug_power,70,2026-07-21T11:53:26.807Z
sensor.waschmaschineplug_power,8,2026-07-21T11:53:31.807Z
sensor.waschmaschineplug_power,21,2026-07-21T11:53:37.808Z
sensor.waschmaschineplug_power,91,2026-07-21T11:53:42.808Z
sensor.waschmaschineplug_power,19,2026-07-21T11:53:47.806Z
sensor.waschmaschineplug_power,129,2026-07-21T11:53:54.810Z
sensor.waschmaschineplug_power,102,2026-07-21T11:53:59.811Z
sensor.waschmaschineplug_power,18,2026-07-21T11:54:04.810Z
sensor.waschmaschineplug_power,48,2026-07-21T11:54:10.813Z
sensor.waschmaschineplug_power,96,2026-07-21T11:54:15.834Z
sensor.waschmaschineplug_power,18,2026-07-21T11:54:20.818Z
sensor.waschmaschineplug_power,134,2026-07-21T11:54:27.813Z
sensor.waschmaschineplug_power,102,2026-07-21T11:54:32.812Z
sensor.waschmaschineplug_power,18,2026-07-21T11:54:37.814Z
sensor.waschmaschineplug_power,134,2026-07-21T11:54:43.823Z
sensor.waschmaschineplug_power,93,2026-07-21T11:54:48.815Z
sensor.waschmaschineplug_power,18,2026-07-21T11:54:53.814Z
sensor.waschmaschineplug_power,58,2026-07-21T11:54:59.816Z
sensor.waschmaschineplug_power,104,2026-07-21T11:55:04.816Z
sensor.waschmaschineplug_power,18,2026-07-21T11:55:09.823Z
sensor.waschmaschineplug_power,124,2026-07-21T11:55:16.816Z
sensor.waschmaschineplug_power,91,2026-07-21T11:55:21.818Z
sensor.waschmaschineplug_power,8,2026-07-21T11:55:26.819Z
sensor.waschmaschineplug_power,50,2026-07-21T11:55:32.816Z
sensor.waschmaschineplug_power,79,2026-07-21T11:55:37.816Z
sensor.waschmaschineplug_power,8,2026-07-21T11:55:42.817Z
sensor.waschmaschineplug_power,100,2026-07-21T11:55:47.818Z
sensor.waschmaschineplug_power,86,2026-07-21T11:55:53.796Z
sensor.waschmaschineplug_power,53,2026-07-21T11:55:58.797Z
sensor.waschmaschineplug_power,8,2026-07-21T11:56:04.797Z
sensor.waschmaschineplug_power,103,2026-07-21T11:56:09.797Z
sensor.waschmaschineplug_power,48,2026-07-21T11:56:14.798Z
sensor.waschmaschineplug_power,37,2026-07-21T11:56:26.812Z
sensor.waschmaschineplug_power,20,2026-07-21T11:56:33.799Z
sensor.waschmaschineplug_power,8,2026-07-21T11:56:38.799Z
sensor.waschmaschineplug_power,103,2026-07-21T11:56:43.823Z
sensor.waschmaschineplug_power,53,2026-07-21T11:56:48.823Z
sensor.waschmaschineplug_power,39,2026-07-21T11:56:53.826Z
sensor.waschmaschineplug_power,51,2026-07-21T11:56:59.824Z
sensor.waschmaschineplug_power,85,2026-07-21T11:57:04.826Z
sensor.waschmaschineplug_power,130,2026-07-21T11:57:09.824Z
sensor.waschmaschineplug_power,167,2026-07-21T11:57:14.827Z
sensor.waschmaschineplug_power,221,2026-07-21T11:57:19.825Z
sensor.waschmaschineplug_power,21,2026-07-21T11:57:24.825Z
sensor.waschmaschineplug_power,8,2026-07-21T11:57:29.826Z
sensor.waschmaschineplug_power,48,2026-07-21T11:57:34.892Z
sensor.waschmaschineplug_power,15,2026-07-21T11:57:43.805Z
sensor.waschmaschineplug_power,92,2026-07-21T11:57:50.807Z
sensor.waschmaschineplug_power,30,2026-07-21T11:57:55.808Z
sensor.waschmaschineplug_power,8,2026-07-21T11:58:00.807Z
sensor.waschmaschineplug_power,108,2026-07-21T11:58:06.834Z
sensor.waschmaschineplug_power,41,2026-07-21T11:58:11.840Z
sensor.waschmaschineplug_power,15,2026-07-21T11:58:16.834Z
sensor.waschmaschineplug_power,56,2026-07-21T11:58:22.650Z
sensor.waschmaschineplug_power,44,2026-07-21T11:58:27.833Z
sensor.waschmaschineplug_power,13,2026-07-21T11:58:32.833Z
sensor.waschmaschineplug_power,73,2026-07-21T11:58:39.810Z
sensor.waschmaschineplug_power,48,2026-07-21T11:58:44.811Z
sensor.waschmaschineplug_power,15,2026-07-21T11:58:49.813Z
sensor.waschmaschineplug_power,96,2026-07-21T11:58:55.840Z
sensor.waschmaschineplug_power,68,2026-07-21T11:59:00.840Z
sensor.waschmaschineplug_power,15,2026-07-21T11:59:05.840Z
sensor.waschmaschineplug_power,120,2026-07-21T11:59:11.845Z
sensor.waschmaschineplug_power,79,2026-07-21T11:59:16.838Z
sensor.waschmaschineplug_power,15,2026-07-21T11:59:21.818Z
sensor.waschmaschineplug_power,62,2026-07-21T11:59:27.818Z
sensor.waschmaschineplug_power,93,2026-07-21T11:59:32.818Z
sensor.waschmaschineplug_power,18,2026-07-21T11:59:37.818Z
sensor.waschmaschineplug_power,139,2026-07-21T11:59:44.807Z
sensor.waschmaschineplug_power,99,2026-07-21T11:59:49.807Z
sensor.waschmaschineplug_power,18,2026-07-21T11:59:54.829Z
sensor.waschmaschineplug_power,115,2026-07-21T12:00:00.825Z
sensor.waschmaschineplug_power,92,2026-07-21T12:00:05.825Z
sensor.waschmaschineplug_power,18,2026-07-21T12:00:10.847Z
sensor.waschmaschineplug_power,55,2026-07-21T12:00:16.839Z
sensor.waschmaschineplug_power,91,2026-07-21T12:00:21.844Z
sensor.waschmaschineplug_power,18,2026-07-21T12:00:26.841Z
sensor.waschmaschineplug_power,139,2026-07-21T12:00:33.840Z
sensor.waschmaschineplug_power,92,2026-07-21T12:00:38.841Z
sensor.waschmaschineplug_power,8,2026-07-21T12:00:43.841Z
sensor.waschmaschineplug_power,127,2026-07-21T12:00:49.840Z
sensor.waschmaschineplug_power,86,2026-07-21T12:00:54.846Z
sensor.waschmaschineplug_power,8,2026-07-21T12:00:59.842Z
sensor.waschmaschineplug_power,52,2026-07-21T12:01:05.845Z
sensor.waschmaschineplug_power,75,2026-07-21T12:01:10.843Z
sensor.waschmaschineplug_power,8,2026-07-21T12:01:15.843Z
sensor.waschmaschineplug_power,112,2026-07-21T12:01:22.844Z
sensor.waschmaschineplug_power,78,2026-07-21T12:01:27.845Z
sensor.waschmaschineplug_power,30,2026-07-21T12:01:32.845Z
sensor.waschmaschineplug_power,8,2026-07-21T12:01:53.872Z
sensor.waschmaschineplug_power,21,2026-07-21T12:01:58.855Z
sensor.waschmaschineplug_power,121,2026-07-21T12:02:14.849Z
sensor.waschmaschineplug_power,58,2026-07-21T12:02:19.854Z
sensor.waschmaschineplug_power,35,2026-07-21T12:02:24.857Z
sensor.waschmaschineplug_power,52,2026-07-21T12:02:30.851Z
sensor.waschmaschineplug_power,38,2026-07-21T12:02:35.859Z
sensor.waschmaschineplug_power,19,2026-07-21T12:02:51.851Z
sensor.waschmaschineplug_power,8,2026-07-21T12:02:56.856Z
sensor.waschmaschineplug_power,99,2026-07-21T12:03:02.858Z
sensor.waschmaschineplug_power,61,2026-07-21T12:03:07.853Z
sensor.waschmaschineplug_power,44,2026-07-21T12:03:12.854Z
sensor.waschmaschineplug_power,19,2026-07-21T12:03:18.855Z
sensor.waschmaschineplug_power,82,2026-07-21T12:03:24.890Z
sensor.waschmaschineplug_power,8,2026-07-21T12:03:29.861Z
sensor.waschmaschineplug_power,49,2026-07-21T12:03:34.854Z
sensor.waschmaschineplug_power,28,2026-07-21T12:03:39.865Z
sensor.waschmaschineplug_power,47,2026-07-21T12:03:41.249Z
sensor.waschmaschineplug_power,49,2026-07-21T12:03:44.859Z
sensor.waschmaschineplug_power,36,2026-07-21T12:03:53.834Z
sensor.waschmaschineplug_power,19,2026-07-21T12:03:58.836Z
sensor.waschmaschineplug_power,92,2026-07-21T12:04:03.835Z
sensor.waschmaschineplug_power,8,2026-07-21T12:04:08.840Z
sensor.waschmaschineplug_power,48,2026-07-21T12:04:13.836Z
sensor.waschmaschineplug_power,8,2026-07-21T12:04:18.837Z
sensor.waschmaschineplug_power,75,2026-07-21T12:04:23.847Z
sensor.waschmaschineplug_power,29,2026-07-21T12:04:28.838Z
sensor.waschmaschineplug_power,46,2026-07-21T12:04:33.837Z
sensor.waschmaschineplug_power,81,2026-07-21T12:04:38.837Z
sensor.waschmaschineplug_power,117,2026-07-21T12:04:43.838Z
sensor.waschmaschineplug_power,155,2026-07-21T12:04:48.839Z
sensor.waschmaschineplug_power,196,2026-07-21T12:04:53.840Z
sensor.waschmaschineplug_power,24,2026-07-21T12:04:58.839Z
sensor.waschmaschineplug_power,8,2026-07-21T12:05:03.841Z
sensor.waschmaschineplug_power,101,2026-07-21T12:05:09.884Z
sensor.waschmaschineplug_power,38,2026-07-21T12:05:14.843Z
sensor.waschmaschineplug_power,19,2026-07-21T12:05:21.844Z
sensor.waschmaschineplug_power,108,2026-07-21T12:05:26.845Z
sensor.waschmaschineplug_power,8,2026-07-21T12:05:31.844Z
sensor.waschmaschineplug_power,27,2026-07-21T12:05:36.845Z
sensor.waschmaschineplug_power,8,2026-07-21T12:05:41.846Z
sensor.waschmaschineplug_power,65,2026-07-21T12:05:46.869Z
sensor.waschmaschineplug_power,34,2026-07-21T12:05:51.871Z
sensor.waschmaschineplug_power,210,2026-07-21T12:06:00.871Z
sensor.waschmaschineplug_power,242,2026-07-21T12:06:05.879Z
sensor.waschmaschineplug_power,427,2026-07-21T12:06:10.849Z
sensor.waschmaschineplug_power,262,2026-07-21T12:06:15.851Z
sensor.waschmaschineplug_power,309,2026-07-21T12:06:20.854Z
sensor.waschmaschineplug_power,365,2026-07-21T12:06:25.853Z
sensor.waschmaschineplug_power,395,2026-07-21T12:06:30.853Z
sensor.waschmaschineplug_power,426,2026-07-21T12:06:35.854Z
sensor.waschmaschineplug_power,456,2026-07-21T12:06:40.856Z
sensor.waschmaschineplug_power,407,2026-07-21T12:06:45.863Z
sensor.waschmaschineplug_power,385,2026-07-21T12:06:50.855Z
sensor.waschmaschineplug_power,374,2026-07-21T12:07:00.855Z
sensor.waschmaschineplug_power,363,2026-07-21T12:07:19.867Z
sensor.waschmaschineplug_power,23,2026-07-21T12:07:33.905Z
sensor.waschmaschineplug_power,8,2026-07-21T12:07:50.913Z
sensor.waschmaschineplug_power,102,2026-07-21T12:07:56.915Z
sensor.waschmaschineplug_power,8,2026-07-21T12:08:01.921Z
sensor.waschmaschineplug_power,70,2026-07-21T12:08:07.916Z
sensor.waschmaschineplug_power,8,2026-07-21T12:08:12.920Z
sensor.waschmaschineplug_power,36,2026-07-21T12:08:19.922Z
sensor.waschmaschineplug_power,8,2026-07-21T12:08:24.915Z
sensor.waschmaschineplug_power,108,2026-07-21T12:08:30.919Z
sensor.waschmaschineplug_power,8,2026-07-21T12:08:35.918Z
sensor.waschmaschineplug_power,81,2026-07-21T12:08:41.925Z
sensor.waschmaschineplug_power,8,2026-07-21T12:08:46.918Z
sensor.waschmaschineplug_power,50,2026-07-21T12:08:52.896Z
sensor.waschmaschineplug_power,8,2026-07-21T12:08:57.900Z
sensor.waschmaschineplug_power,45,2026-07-21T12:09:04.919Z
sensor.waschmaschineplug_power,8,2026-07-21T12:09:09.924Z
sensor.waschmaschineplug_power,87,2026-07-21T12:09:15.919Z
sensor.waschmaschineplug_power,8,2026-07-21T12:09:20.928Z
sensor.waschmaschineplug_power,57,2026-07-21T12:09:26.901Z
sensor.waschmaschineplug_power,8,2026-07-21T12:09:31.903Z
sensor.waschmaschineplug_power,51,2026-07-21T12:09:38.924Z
sensor.waschmaschineplug_power,8,2026-07-21T12:09:43.922Z
sensor.waschmaschineplug_power,59,2026-07-21T12:09:49.926Z
sensor.waschmaschineplug_power,8,2026-07-21T12:09:54.925Z
sensor.waschmaschineplug_power,28,2026-07-21T12:10:00.960Z
sensor.waschmaschineplug_power,8,2026-07-21T12:10:05.967Z
sensor.waschmaschineplug_power,66,2026-07-21T12:10:12.927Z
sensor.waschmaschineplug_power,8,2026-07-21T12:10:17.925Z
sensor.waschmaschineplug_power,55,2026-07-21T12:10:23.960Z
sensor.waschmaschineplug_power,8,2026-07-21T12:10:28.928Z
sensor.waschmaschineplug_power,20,2026-07-21T12:10:34.927Z
sensor.waschmaschineplug_power,8,2026-07-21T12:10:39.937Z
sensor.waschmaschineplug_power,93,2026-07-21T12:10:46.930Z
sensor.waschmaschineplug_power,8,2026-07-21T12:10:51.927Z
sensor.waschmaschineplug_power,41,2026-07-21T12:10:57.929Z
sensor.waschmaschineplug_power,8,2026-07-21T12:11:02.930Z
sensor.waschmaschineplug_power,22,2026-07-21T12:11:08.929Z
sensor.waschmaschineplug_power,8,2026-07-21T12:11:13.932Z
sensor.waschmaschineplug_power,90,2026-07-21T12:11:20.995Z
sensor.waschmaschineplug_power,8,2026-07-21T12:11:25.933Z
sensor.waschmaschineplug_power,48,2026-07-21T12:11:31.933Z
sensor.waschmaschineplug_power,8,2026-07-21T12:11:36.934Z
sensor.waschmaschineplug_power,29,2026-07-21T12:11:42.936Z
sensor.waschmaschineplug_power,8,2026-07-21T12:11:47.935Z
sensor.waschmaschineplug_power,77,2026-07-21T12:11:54.934Z
sensor.waschmaschineplug_power,8,2026-07-21T12:11:59.936Z
sensor.waschmaschineplug_power,33,2026-07-21T12:12:05.939Z
sensor.waschmaschineplug_power,8,2026-07-21T12:12:10.943Z
sensor.waschmaschineplug_power,19,2026-07-21T12:12:16.936Z
sensor.waschmaschineplug_power,8,2026-07-21T12:12:22.918Z
sensor.waschmaschineplug_power,109,2026-07-21T12:12:28.938Z
sensor.waschmaschineplug_power,8,2026-07-21T12:12:33.976Z
sensor.waschmaschineplug_power,27,2026-07-21T12:12:39.939Z
sensor.waschmaschineplug_power,8,2026-07-21T12:12:44.977Z
sensor.waschmaschineplug_power,80,2026-07-21T12:12:51.917Z
sensor.waschmaschineplug_power,8,2026-07-21T12:12:56.917Z
sensor.waschmaschineplug_power,27,2026-07-21T12:13:25.923Z
sensor.waschmaschineplug_power,8,2026-07-21T12:13:30.925Z
sensor.waschmaschineplug_power,27,2026-07-21T12:13:58.952Z
sensor.waschmaschineplug_power,8,2026-07-21T12:14:03.946Z
sensor.waschmaschineplug_power,42,2026-07-21T12:14:32.952Z
sensor.waschmaschineplug_power,8,2026-07-21T12:14:37.947Z
sensor.waschmaschineplug_power,104,2026-07-21T12:15:05.959Z
sensor.waschmaschineplug_power,8,2026-07-21T12:15:10.953Z
sensor.waschmaschineplug_power,105,2026-07-21T12:15:39.007Z
sensor.waschmaschineplug_power,8,2026-07-21T12:15:43.955Z
sensor.waschmaschineplug_power,30,2026-07-21T12:16:11.957Z
sensor.waschmaschineplug_power,8,2026-07-21T12:16:16.957Z
sensor.waschmaschineplug_power,30,2026-07-21T12:16:44.961Z
sensor.waschmaschineplug_power,8,2026-07-21T12:16:49.999Z
sensor.waschmaschineplug_power,52,2026-07-21T12:17:18.963Z
sensor.waschmaschineplug_power,8,2026-07-21T12:17:23.975Z
sensor.waschmaschineplug_power,47,2026-07-21T12:17:51.970Z
sensor.waschmaschineplug_power,7,2026-07-21T12:17:56.968Z
sensor.waschmaschineplug_power,110,2026-07-21T12:18:24.969Z
sensor.waschmaschineplug_power,7,2026-07-21T12:18:29.973Z
sensor.waschmaschineplug_power,109,2026-07-21T12:18:57.972Z
sensor.waschmaschineplug_power,7,2026-07-21T12:19:02.973Z
sensor.waschmaschineplug_power,31,2026-07-21T12:19:30.989Z
sensor.waschmaschineplug_power,7,2026-07-21T12:19:35.976Z
sensor.waschmaschineplug_power,36,2026-07-21T12:20:03.993Z
sensor.waschmaschineplug_power,7,2026-07-21T12:20:08.959Z
sensor.waschmaschineplug_power,34,2026-07-21T12:20:37.961Z
sensor.waschmaschineplug_power,7,2026-07-21T12:20:42.979Z
sensor.waschmaschineplug_power,104,2026-07-21T12:21:10.981Z
sensor.waschmaschineplug_power,7,2026-07-21T12:21:15.981Z
sensor.waschmaschineplug_power,114,2026-07-21T12:21:43.989Z
sensor.waschmaschineplug_power,7,2026-07-21T12:21:48.983Z
sensor.waschmaschineplug_power,23,2026-07-21T12:22:16.988Z
sensor.waschmaschineplug_power,7,2026-07-21T12:22:21.986Z
sensor.waschmaschineplug_power,6,2026-07-21T12:22:56.064Z
sensor.waschmaschineplug_power,0,2026-07-21T12:37:59.041Z
sensor.waschmaschineplug_power,unavailable,2026-07-24T22:09:39.781Z
